index,true_label,pred_prob,pred_label
20154,0.0,7.012820788077079e-06,0
20155,0.0,0.001843562931753695,0
20156,0.0,0.0018925969488918781,0
20157,0.0,0.021471422165632248,0
20158,0.0,0.0002245191135443747,0
20159,0.0,8.938776591094211e-05,0
20160,0.0,0.0004498466441873461,0
20161,0.0,0.0001787927030818537,0
20162,0.0,0.8582642674446106,1
20163,0.0,0.021201029419898987,0
20164,0.0,7.981367389220395e-07,0
20165,0.0,0.0015464631142094731,0
20166,0.0,0.001213622628711164,0
20167,0.0,0.000633954128716141,0
20168,0.0,0.00013349700020626187,0
20169,0.0,0.07897387444972992,0
20170,0.0,0.0001596131914993748,0
20171,0.0,0.012961043044924736,0
20172,0.0,1.6788507433210254e-13,0
20173,0.0,0.08839966356754303,0
20174,0.0,0.0015137618174776435,0
20175,0.0,0.01927950233221054,0
20176,0.0,0.006178081966936588,0
20177,0.0,4.697155600297265e-05,0
20178,0.0,0.004145672544836998,0
20179,0.0,0.005225496832281351,0
20180,0.0,0.019604552537202835,0
20181,0.0,0.025859860703349113,0
20182,0.0,0.015657026320695877,0
20183,0.0,5.039576755905273e-09,0
20184,0.0,0.002412759466096759,0
20185,0.0,2.0696774299722165e-05,0
20186,0.0,0.04727237671613693,0
20187,0.0,0.02375319041311741,0
20188,0.0,0.018286097794771194,0
20189,0.0,0.6034408211708069,1
20190,0.0,0.008172767236828804,0
20191,0.0,8.76179058195703e-08,0
20192,0.0,0.040270429104566574,0
20193,0.0,0.005316023249179125,0
20194,0.0,0.0012973956763744354,0
20195,0.0,0.034073758870363235,0
20196,0.0,0.0006225437391549349,0
20197,0.0,0.007328475825488567,0
20198,0.0,0.002397351199761033,0
20199,0.0,0.008331877179443836,0
20200,0.0,1.5441624782397412e-05,0
20201,0.0,0.015104764141142368,0
20202,0.0,0.004281089641153812,0
20203,0.0,4.2791660348484584e-07,0
20204,0.0,2.5134966108453227e-06,0
20205,0.0,0.0009933572728186846,0
20206,0.0,0.0006180900963954628,0
20207,0.0,0.11774732917547226,0
20208,0.0,0.009996171109378338,0
20209,0.0,0.000534897786565125,0
20210,0.0,0.002939989324659109,0
20211,0.0,5.159832880963222e-07,0
20212,0.0,3.770991679630242e-05,0
20213,0.0,1.75778641278157e-05,0
20214,0.0,0.025471733883023262,0
20215,0.0,0.0001659469708101824,0
20216,0.0,8.868356743407801e-11,0
20217,0.0,0.0016895111184567213,0
20218,0.0,0.05569449067115784,0
20219,0.0,0.014279128052294254,0
20220,0.0,0.006378285586833954,0
20221,0.0,0.00010094053141074255,0
20222,0.0,1.06151510408381e-05,0
20223,0.0,0.00868984591215849,0
20224,0.0,4.8340709327021614e-05,0
20225,0.0,0.016790905967354774,0
20226,0.0,0.00022013275884091854,0
20227,0.0,0.06272110342979431,0
20228,0.0,0.015713447704911232,0
20229,0.0,0.03976339101791382,0
20230,0.0,0.22066092491149902,0
20231,0.0,0.9901942610740662,1
20232,0.0,0.0214358139783144,0
20233,0.0,0.0005046915612183511,0
20234,0.0,0.0076026925817132,0
20235,0.0,0.0014266144717112184,0
20236,0.0,0.013363261707127094,0
20237,0.0,0.011501056142151356,0
20238,0.0,1.4351169284054777e-06,0
20239,0.0,0.02876477688550949,0
20240,0.0,0.023605288937687874,0
20241,0.0,0.00032164776348508894,0
20242,0.0,0.023384498432278633,0
20243,0.0,0.0024542571045458317,0
20244,0.0,1.5338007870013826e-05,0
20245,0.0,4.05836253776215e-05,0
20246,0.0,1.5268145148183976e-07,0
20247,0.0,0.0024192777927964926,0
20248,0.0,0.7118264436721802,1
20249,0.0,6.117978773545474e-05,0
20250,0.0,0.366883784532547,0
20251,0.0,0.09497464448213577,0
20252,0.0,0.014081893488764763,0
20253,0.0,0.09969072788953781,0
20254,0.0,0.00030935832182876766,0
20255,0.0,0.0009198726038448513,0
20256,0.0,0.03556058928370476,0
20257,0.0,0.3979334831237793,0
20258,0.0,0.0007604524726048112,0
20259,0.0,0.04263100028038025,0
20260,0.0,9.512284304946661e-05,0
20261,0.0,0.00012701335072051734,0
20262,0.0,0.004089335445314646,0
20263,0.0,0.031776443123817444,0
20264,0.0,0.00023497265647165477,0
20265,0.0,0.38710010051727295,0
20266,0.0,0.0014180804137140512,0
20267,0.0,2.0422019630927934e-09,0
20268,0.0,0.0016389982774853706,0
20269,0.0,0.145553320646286,0
20270,0.0,0.3374411165714264,0
20271,0.0,0.012549233622848988,0
20272,0.0,0.04136352613568306,0
20273,0.0,1.35433501782245e-05,0
20274,0.0,1.1213218385819346e-05,0
20275,0.0,0.011613886803388596,0
20276,0.0,0.0638895332813263,0
20277,0.0,0.0020748975221067667,0
20278,0.0,0.002912692027166486,0
20279,0.0,0.0032591328490525484,0
20280,0.0,0.012782267294824123,0
20281,0.0,0.0006310755852609873,0
20282,0.0,0.024590913206338882,0
20283,0.0,0.13306023180484772,0
20284,0.0,0.018873363733291626,0
20285,0.0,0.010492942295968533,0
20286,0.0,1.0233341527055018e-05,0
20287,0.0,0.41411858797073364,0
20288,0.0,0.9545732140541077,1
20289,0.0,0.0025650726165622473,0
20290,0.0,0.8589561581611633,1
20291,0.0,4.792772961081937e-05,0
20292,0.0,0.0002533792285248637,0
20293,0.0,0.00017724315694067627,0
20294,0.0,0.223246768116951,0
20295,0.0,0.0007540427031926811,0
20296,0.0,9.930313238371014e-10,0
20297,0.0,2.7615124054136686e-07,0
20298,0.0,0.010116497054696083,0
20299,0.0,0.2845575213432312,0
20300,0.0,1.4254500513288804e-07,0
20301,0.0,0.9480137825012207,1
20302,0.0,0.0029224171303212643,0
20303,0.0,8.741175406612456e-06,0
20304,0.0,6.411995855160058e-05,0
20305,0.0,0.0015484713949263096,0
20306,0.0,0.00292216707020998,0
20307,0.0,0.5834022760391235,1
20308,0.0,0.00026509910821914673,0
20309,0.0,0.0020468272268772125,0
20310,0.0,0.002246910473331809,0
20311,0.0,0.054708514362573624,0
20312,0.0,1.0432570434204536e-06,0
20313,0.0,0.00023221166338771582,0
20314,0.0,0.3680204451084137,0
20315,0.0,0.018787190318107605,0
20316,0.0,0.0003920285380445421,0
20317,0.0,0.03963210806250572,0
20318,0.0,0.08959349244832993,0
20319,0.0,1.9658578821690753e-05,0
20320,0.0,2.026625952566974e-05,0
20321,0.0,0.01216943096369505,0
20322,0.0,0.9910468459129333,1
20323,0.0,4.771390013047494e-05,0
20324,0.0,3.5388413976988886e-08,0
20325,0.0,0.11243080347776413,0
20326,0.0,0.03867184743285179,0
20327,0.0,4.1231413661080296e-07,0
20328,0.0,0.009127296507358551,0
20329,0.0,0.003827571403235197,0
20330,0.0,0.9538434743881226,1
20331,0.0,0.010358836501836777,0
20332,0.0,0.018617838621139526,0
20333,0.0,0.00013469047553371638,0
20334,0.0,0.00043989619007334113,0
20335,0.0,0.0036648279055953026,0
20336,0.0,0.45239752531051636,0
20337,0.0,0.003147175768390298,0
20338,0.0,0.009753037244081497,0
20339,0.0,0.0011651170207187533,0
20340,0.0,0.0002080284320982173,0
20341,0.0,0.013921434059739113,0
20342,0.0,0.0007454813458025455,0
20343,0.0,0.8665308356285095,1
20344,0.0,0.00013495223538484424,0
20345,0.0,0.020868854597210884,0
20346,0.0,0.0018019068520516157,0
20347,0.0,0.04511654004454613,0
20348,0.0,0.01853545755147934,0
20349,0.0,0.06226259097456932,0
20350,0.0,0.0003352695784997195,0
20351,0.0,0.005608967039734125,0
20352,0.0,0.001481123617850244,0
20353,0.0,1.296477421419695e-05,0
20354,0.0,0.01135277934372425,0
20355,0.0,0.09001720696687698,0
20356,0.0,0.0623009018599987,0
20357,0.0,3.5919217111768376e-07,0
20358,0.0,0.00488157756626606,0
20359,0.0,0.24398493766784668,0
20360,0.0,0.12118032574653625,0
20361,0.0,0.006351103540509939,0
20362,0.0,0.0018862509168684483,0
20363,0.0,0.04684356227517128,0
20364,0.0,0.00857841782271862,0
20365,0.0,0.2254714071750641,0
20366,0.0,0.010536963120102882,0
20367,0.0,5.320375180417614e-07,0
20368,0.0,0.010834596119821072,0
20369,0.0,0.0012965593487024307,0
20370,0.0,0.14646631479263306,0
20371,0.0,0.010090643540024757,0
20372,0.0,0.05492984876036644,0
20373,0.0,0.0004039916966576129,0
20374,0.0,0.008332133293151855,0
20375,0.0,0.29121965169906616,0
20376,0.0,0.0915861651301384,0
20377,0.0,0.01757868565618992,0
20378,0.0,1.483263804402668e-05,0
20379,0.0,9.576995944371447e-05,0
20380,0.0,3.75298191102047e-06,0
20381,0.0,0.00010278210538672283,0
20382,0.0,0.0042055873200297356,0
20383,0.0,4.9288177251582965e-05,0
20384,0.0,0.00899211410433054,0
20385,0.0,0.055966559797525406,0
20386,1.0,0.9970929622650146,1
20387,0.0,0.0007201177650131285,0
20388,0.0,0.0002883762354031205,0
20389,0.0,0.028635794296860695,0
20390,1.0,0.9865334033966064,1
20391,0.0,0.04215339943766594,0
20392,0.0,0.00459027336910367,0
20393,0.0,0.27791935205459595,0
20394,0.0,0.010816453956067562,0
20395,1.0,0.9393875598907471,1
20396,0.0,0.12726469337940216,0
20397,0.0,2.2450571123044938e-05,0
20398,1.0,0.9603385329246521,1
20399,1.0,0.4192599356174469,0
20400,0.0,0.01640721969306469,0
20401,0.0,0.0046785795129835606,0
20402,0.0,0.017181837931275368,0
20403,1.0,0.9712584614753723,1
20404,1.0,0.04377034306526184,0
20405,0.0,0.0009613470756448805,0
20406,1.0,0.1692630797624588,0
20407,0.0,0.0006547418888658285,0
20408,0.0,0.0002491579216439277,0
20409,1.0,0.8470856547355652,1
20410,0.0,0.02736910618841648,0
20411,0.0,0.05019529163837433,0
20412,0.0,0.2055269330739975,0
20413,0.0,1.1668896149785724e-05,0
20414,1.0,0.9967281818389893,1
20415,1.0,0.9281343221664429,1
20416,0.0,0.0037896621506661177,0
20417,0.0,0.0015000392450019717,0
20418,0.0,5.966667686152505e-06,0
20419,1.0,0.9985342025756836,1
20420,1.0,0.03272513300180435,0
20421,1.0,0.2503245770931244,0
20422,1.0,0.5265915989875793,1
20423,1.0,0.9835014939308167,1
20424,1.0,0.9775100350379944,1
20425,1.0,0.9770171642303467,1
20426,1.0,0.7584186792373657,1
20427,1.0,0.028952283784747124,0
20428,1.0,0.1511005312204361,0
20429,0.0,8.291040103358682e-06,0
20430,0.0,0.516718327999115,1
20431,1.0,0.9502609372138977,1
20432,1.0,0.9967623949050903,1
20433,1.0,0.9870350956916809,1
20434,1.0,0.853564977645874,1
20435,0.0,0.005138074979186058,0
20436,1.0,0.9923810362815857,1
20437,1.0,0.39169633388519287,0
20438,0.0,0.005932936444878578,0
20439,0.0,0.00030098113347776234,0
20440,0.0,0.01397211104631424,0
20441,0.0,3.149524127366021e-05,0
20442,0.0,0.93403160572052,1
20443,0.0,0.08764953911304474,0
20444,1.0,0.8704413771629333,1
20445,1.0,0.9963088631629944,1
20446,1.0,0.0995335802435875,0
20447,1.0,0.9861962795257568,1
20448,0.0,0.020475996658205986,0
20449,1.0,0.9945131540298462,1
20450,1.0,0.9972499012947083,1
20451,1.0,0.9845138192176819,1
20452,0.0,0.015125642530620098,0
20453,0.0,9.893320793707971e-07,0
20454,1.0,0.9877775311470032,1
20455,1.0,0.99112868309021,1
20456,0.0,0.509470522403717,1
20457,1.0,0.9997746348381042,1
20458,1.0,0.9892511963844299,1
20459,1.0,0.9973981380462646,1
20460,1.0,0.9988942742347717,1
20461,1.0,0.7936355471611023,1
20462,0.0,0.02364162728190422,0
20463,1.0,0.9765521287918091,1
20464,1.0,0.9987963438034058,1
20465,1.0,0.9990057349205017,1
20466,1.0,0.4425359070301056,0
20467,0.0,0.0045904675498604774,0
20468,1.0,0.9976382255554199,1
20469,0.0,0.0664355680346489,0
20470,1.0,0.5742108821868896,1
20471,1.0,0.9699000120162964,1
20472,1.0,0.1496163159608841,0
20473,1.0,0.9083155989646912,1
20474,0.0,0.00019312789663672447,0
20475,1.0,0.9822567105293274,1
20476,1.0,0.9999014139175415,1
20477,0.0,0.09655919671058655,0
20478,1.0,0.9979653358459473,1
20479,0.0,3.8039220271457452e-06,0
20480,0.0,0.0009715622290968895,0
20481,0.0,5.913304630666971e-05,0
20482,1.0,0.01768539845943451,0
20483,0.0,0.05445016548037529,0
20484,1.0,0.9997780919075012,1
20485,1.0,0.647506833076477,1
20486,1.0,0.9513578414916992,1
20487,1.0,0.9913432598114014,1
20488,1.0,0.9958813190460205,1
20489,1.0,0.6254338026046753,1
20490,1.0,0.9918803572654724,1
20491,1.0,0.9451807737350464,1
20492,1.0,0.9767953157424927,1
20493,1.0,0.9978861212730408,1
20494,1.0,0.9764643311500549,1
20495,1.0,0.9948399662971497,1
20496,1.0,0.8508188128471375,1
20497,1.0,0.3772955536842346,0
20498,1.0,0.011732341721653938,0
20499,0.0,0.9257867336273193,1
20500,1.0,0.9475324153900146,1
20501,1.0,0.8227152824401855,1
20502,0.0,0.2204439491033554,0
20503,1.0,0.1129797101020813,0
20504,1.0,0.9960629343986511,1
20505,1.0,0.958920419216156,1
20506,1.0,0.9824842810630798,1
20507,1.0,0.7787767648696899,1
20508,1.0,0.9969504475593567,1
20509,1.0,0.9933872818946838,1
20510,1.0,0.9966525435447693,1
20511,1.0,0.9934999346733093,1
20512,1.0,0.8839630484580994,1
20513,0.0,0.0015011257492005825,0
20514,1.0,0.9056284427642822,1
20515,1.0,0.04297905042767525,0
20516,1.0,0.8894290924072266,1
20517,1.0,0.931729257106781,1
20518,1.0,0.823809802532196,1
20519,1.0,0.49209287762641907,0
20520,1.0,0.9906536936759949,1
20521,1.0,0.8631489276885986,1
20522,1.0,0.014613636769354343,0
20523,1.0,0.6561917066574097,1
20524,1.0,0.9644203186035156,1
20525,1.0,0.9990136623382568,1
20526,1.0,0.06148179620504379,0
20527,0.0,0.00023205870820675045,0
20528,1.0,0.03010665811598301,0
20529,0.0,0.9447667002677917,1
20530,1.0,0.9775719046592712,1
20531,1.0,0.024477267637848854,0
20532,1.0,0.9977371692657471,1
20533,1.0,0.8664226531982422,1
20534,1.0,0.98868328332901,1
20535,1.0,0.03940631449222565,0
20536,1.0,0.9992243051528931,1
20537,1.0,0.9917802214622498,1
20538,1.0,0.0012216047616675496,0
20539,1.0,0.9977014660835266,1
20540,1.0,0.0394294448196888,0
20541,1.0,0.10182872414588928,0
20542,0.0,0.008784372359514236,0
20543,1.0,0.8343011736869812,1
20544,1.0,0.4040265679359436,0
20545,1.0,0.9955344200134277,1
20546,1.0,0.7882701754570007,1
20547,1.0,0.9959244728088379,1
20548,1.0,0.5660309195518494,1
20549,1.0,0.990911602973938,1
20550,1.0,0.9884058237075806,1
20551,1.0,0.9999194145202637,1
20552,1.0,0.990951418876648,1
20553,1.0,0.8560075759887695,1
20554,1.0,0.999609649181366,1
20555,1.0,0.999936580657959,1
20556,1.0,0.999308705329895,1
20557,1.0,0.02594493143260479,0
20558,1.0,0.8610991835594177,1
20559,1.0,0.9567758440971375,1
20560,1.0,0.9790620803833008,1
20561,1.0,0.47585251927375793,0
20562,1.0,0.9969795942306519,1
20563,1.0,0.9976063966751099,1
20564,1.0,0.9517167806625366,1
20565,1.0,0.9961817264556885,1
20566,1.0,0.9839262366294861,1
20567,1.0,0.05108671262860298,0
20568,1.0,0.9988492727279663,1
20569,1.0,0.9953829646110535,1
20570,1.0,0.9916144609451294,1
20571,1.0,0.9750233888626099,1
20572,1.0,0.9957915544509888,1
20573,1.0,0.8430013060569763,1
20574,1.0,0.9969639182090759,1
20575,1.0,0.9976724982261658,1
20576,1.0,0.7798382043838501,1
20577,1.0,0.9770887494087219,1
20578,1.0,0.969417154788971,1
20579,1.0,0.9954598546028137,1
20580,1.0,0.9950523972511292,1
20581,1.0,0.9633437991142273,1
20582,0.0,4.0335899029741995e-06,0
20583,1.0,0.9931325316429138,1
20584,1.0,0.4344883859157562,0
20585,1.0,0.9718881845474243,1
20586,1.0,0.05522838607430458,0
20587,1.0,0.0889546200633049,0
20588,1.0,0.3481156826019287,0
20589,1.0,0.9507262706756592,1
20590,1.0,0.8386011719703674,1
20591,1.0,0.9704161286354065,1
20592,1.0,0.8375683426856995,1
20593,1.0,0.8025709390640259,1
20594,1.0,0.9927898049354553,1
20595,1.0,0.9489960670471191,1
20596,1.0,0.998950183391571,1
20597,1.0,0.9880092740058899,1
20598,1.0,0.999815046787262,1
20599,1.0,0.6991395950317383,1
20600,1.0,0.9729568362236023,1
20601,1.0,0.977719783782959,1
20602,1.0,0.01948270946741104,0
20603,1.0,0.0165707990527153,0
20604,1.0,0.9756630063056946,1
20605,1.0,0.9978716373443604,1
20606,1.0,0.999815046787262,1
20607,1.0,0.9999107122421265,1
20608,1.0,0.9906779527664185,1
20609,1.0,0.9716657400131226,1
20610,1.0,0.9959789514541626,1
20611,1.0,0.9812775254249573,1
20612,1.0,0.99824059009552,1
20613,1.0,0.10696627199649811,0
20614,1.0,0.9788388609886169,1
20615,1.0,0.11942967027425766,0
20616,1.0,0.965259850025177,1
20617,1.0,0.006948709953576326,0
20618,1.0,0.2037000209093094,0
20619,1.0,0.9989089965820312,1
20620,1.0,0.9992315769195557,1
20621,1.0,0.011591728776693344,0
20622,1.0,0.9979087114334106,1
20623,1.0,0.18153798580169678,0
20624,1.0,0.9857596755027771,1
20625,1.0,0.9890246987342834,1
20626,1.0,0.0030993239488452673,0
20627,1.0,0.1325531303882599,0
20628,1.0,0.15429158508777618,0
20629,1.0,0.8578450679779053,1
20630,1.0,0.6331818699836731,1
20631,1.0,0.02347361296415329,0
20632,0.0,0.02116902731359005,0
20633,1.0,0.9716156721115112,1
20634,1.0,0.9819497466087341,1
20635,1.0,0.9990703463554382,1
20636,1.0,0.9963228702545166,1
20637,1.0,0.99644935131073,1
20638,1.0,0.7529090642929077,1
20639,1.0,0.9981268048286438,1
20640,1.0,0.2779385447502136,0
20641,1.0,0.14795461297035217,0
20642,1.0,0.6496018171310425,1
20643,1.0,0.9941070079803467,1
20644,1.0,0.9506702423095703,1
20645,0.0,0.01694701611995697,0
20646,1.0,0.9892648458480835,1
20647,1.0,0.3482856750488281,0
20648,1.0,0.46844935417175293,0
20649,1.0,0.9651354551315308,1
20650,1.0,0.9944158792495728,1
20651,1.0,0.9904125332832336,1
20652,1.0,0.9599631428718567,1
20653,1.0,0.627059817314148,1
20654,1.0,0.10481199622154236,0
20655,1.0,0.9995337724685669,1
20656,1.0,0.5463701486587524,1
20657,1.0,0.9982158541679382,1
20658,1.0,0.011763837188482285,0
20659,1.0,0.9994358420372009,1
20660,1.0,0.09339116513729095,0
20661,1.0,0.8407591581344604,1
20662,1.0,0.036789681762456894,0
20663,1.0,0.9789464473724365,1
20664,1.0,0.8512425422668457,1
20665,1.0,0.46250587701797485,0
20666,1.0,0.9948210716247559,1
20667,1.0,0.3098897635936737,0
20668,1.0,0.9880734086036682,1
20669,1.0,0.9913159608840942,1
20670,1.0,0.920600950717926,1
20671,1.0,0.6932409405708313,1
20672,1.0,0.7795423269271851,1
20673,1.0,0.0020038578659296036,0
20674,0.0,0.0033915862441062927,0
20675,0.0,0.003068707650527358,0
20676,1.0,0.9968701004981995,1
20677,1.0,0.9995231628417969,1
20678,1.0,0.9924029111862183,1
20679,1.0,0.9849140048027039,1
20680,1.0,0.9996190071105957,1
20681,1.0,0.02921418286859989,0
20682,1.0,0.9822814464569092,1
20683,1.0,0.021585077047348022,0
20684,1.0,0.12769852578639984,0
20685,1.0,0.9978302121162415,1
20686,1.0,0.9958113431930542,1
20687,1.0,0.996245801448822,1
20688,0.0,8.802132470009383e-06,0
20689,1.0,0.9155099391937256,1
20690,1.0,0.9224486947059631,1
20691,1.0,0.6983007788658142,1
20692,1.0,0.6615182757377625,1
20693,0.0,0.0005140711436979473,0
20694,1.0,0.9997847676277161,1
20695,1.0,0.9954174757003784,1
20696,1.0,0.718835175037384,1
20697,1.0,0.910222053527832,1
20698,1.0,0.010305853560566902,0
20699,1.0,0.0034893848933279514,0
20700,1.0,0.9764003753662109,1
20701,1.0,0.014613636769354343,0
20702,1.0,0.11088430881500244,0
20703,0.0,2.0207080524414778e-06,0
20704,1.0,0.11030007898807526,0
20705,1.0,0.9871404767036438,1
20706,1.0,0.13266044855117798,0
20707,1.0,0.9991490840911865,1
20708,1.0,0.7739176750183105,1
20709,1.0,0.08423872292041779,0
20710,1.0,0.05810170993208885,0
20711,1.0,0.704269289970398,1
20712,1.0,0.9984551668167114,1
20713,1.0,0.142335906624794,0
20714,1.0,0.10656395554542542,0
20715,0.0,0.0007671684725210071,0
20716,1.0,0.06421680003404617,0
20717,1.0,0.9982730150222778,1
20718,1.0,0.9985803365707397,1
20719,0.0,0.19293534755706787,0
20720,1.0,0.4811513423919678,0
20721,1.0,0.004230894614011049,0
20722,1.0,0.9995842576026917,1
20723,1.0,0.9107682108879089,1
20724,1.0,0.10180062800645828,0
20725,1.0,0.5268447399139404,1
20726,0.0,0.036235615611076355,0
20727,0.0,0.012672584503889084,0
20728,1.0,0.999176561832428,1
20729,1.0,0.9845567941665649,1
20730,0.0,0.01591208018362522,0
20731,1.0,0.48982831835746765,0
20732,1.0,0.8538206815719604,1
20733,1.0,0.9937320351600647,1
20734,1.0,0.9991382360458374,1
20735,0.0,0.0024904999881982803,0
20736,1.0,0.5936862826347351,1
20737,1.0,0.9677106142044067,1
20738,1.0,0.9918075203895569,1
20739,1.0,0.9984558820724487,1
20740,0.0,0.008001169189810753,0
20741,1.0,0.08957688510417938,0
20742,1.0,0.1419990062713623,0
20743,0.0,0.015232118777930737,0
20744,1.0,0.005438588559627533,0
20745,1.0,0.9493346810340881,1
20746,0.0,2.960608469493309e-07,0
20747,1.0,0.9960401058197021,1
20748,1.0,0.8324355483055115,1
20749,0.0,0.06039108708500862,0
20750,1.0,0.980360209941864,1
20751,1.0,0.9986213445663452,1
20752,1.0,0.0975312665104866,0
20753,1.0,0.021789221093058586,0
20754,0.0,0.0013655683724209666,0
20755,1.0,0.999797523021698,1
20756,1.0,0.5357884764671326,1
20757,1.0,0.9658443331718445,1
20758,1.0,0.9949039220809937,1
20759,0.0,0.002227381570264697,0
20760,1.0,0.9879599809646606,1
20761,0.0,2.5517445010336814e-06,0
20762,1.0,0.9998316764831543,1
20763,1.0,0.0030993239488452673,0
20764,0.0,0.0005689971731044352,0
20765,0.0,1.739741855999455e-05,0
20766,0.0,0.009305431507527828,0
20767,1.0,0.7243894934654236,1
20768,0.0,4.080342114320956e-05,0
20769,0.0,0.00022308134066406637,0
20770,0.0,0.0062961941584944725,0
20771,1.0,0.941551923751831,1
20772,1.0,0.9982335567474365,1
20773,1.0,0.9995005130767822,1
20774,0.0,0.017899807542562485,0
20775,1.0,0.41914018988609314,0
20776,0.0,0.0011874637566506863,0
20777,0.0,0.8281578421592712,1
20778,1.0,0.996684730052948,1
20779,0.0,0.0029243058525025845,0
20780,1.0,0.9792783260345459,1
20781,0.0,8.558960189475329e-07,0
20782,0.0,0.0007475964375771582,0
20783,0.0,0.00306342844851315,0
20784,0.0,0.008086325600743294,0
20785,0.0,0.0003619065973907709,0
20786,0.0,0.007720349356532097,0
20787,0.0,0.6495562195777893,1
20788,0.0,5.1424554840195924e-05,0
20789,0.0,0.018654974177479744,0
20790,0.0,0.0010830335086211562,0
20791,0.0,0.11752598732709885,0
